PriceBudgetRatio,range,HomeSlowChgWalkTime,WorkSlowChgWalkTime,TownToFastChgDriveTime,gender,edu,hhsize,all_car,home_parking,hp4,HomeChgAvai,WorkChgAvai,buycar,long_dist,used_ev_owner,used,ev_owner,state_high_temp,state_precip,race_Asian,race_Black,race_Others,state_AL+MS,state_AR+LA,state_CA+HI,state_Indiana,state_ME+NH+VT,state_MN+WI,state_New Jersey,state_Pennsylvania,state_Tennessee,employment_2,employment_6,residence_1,residence_3,work_parking_1,work_parking_3,work_parking_6,zipcode_3digits,log_zip_median_home_value,log_state_elec_price,log_PopDensity,log_dmileage,log_gascost,log_age,log_priceshow,BuyEV
0.7,300,3,2,15,1,2,3,1,1,0,-1,-1,3,0,0,0,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,189,12.510615522357213,2.733067964077498,6.474845487307867,3.044522437723423,4.875197323201151,3.4657359027997265,9.770013301136158,1
0.7,400,1,5,5,1,4,4,2,1,0,-1,-1,1,2,0,0,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,855,11.961456448214491,2.6504210882655737,5.56316853610202,3.9318256327243257,4.948759890378168,4.330733340286331,9.770013301136158,0
1.0,200,20,2,100,1,4,3,1,0,0,1,1,1,4,0,0,0,55.9,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,12.327409359385856,3.0106208860477417,6.61622983021261,2.3978952727983707,4.709530201312334,3.8918202981106265,10.596659732783579,0
0.7,300,5,20,5,1,4,1,1,0,0,-1,-1,1,0,0,0,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,933,11.500863005142227,3.039749158970765,8.766762252985988,2.3978952727983707,3.713572066704308,3.332204510175204,8.853808274977197,0
1.0,100,1,2,10,0,3,3,2,1,0,-1,-1,3,1,0,1,0,72.3,36.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,744,11.569315250157509,2.4612967841488667,4.582107167387887,2.3978952727983707,4.110873864173311,3.295836866004329,9.90353755128617,1
0.7,100,5,2,15,0,4,4,1,0,0,-1,-1,2,4,0,1,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,285,11.934926432385152,2.50470927708418,5.758750342853823,3.044522437723423,4.394449154672439,4.0943445622221,8.853808274977197,1
0.7,300,2,1,15,0,4,3,2,1,0,1,-1,1,4,0,1,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,493,11.973516181427835,2.837322536806349,5.219782687893609,4.330733340286331,5.303304908059076,3.9318256327243257,9.259225769705994,1
0.7,400,20,1,100,1,3,3,1,1,0,-1,1,2,0,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,980,13.17742147601452,2.378619779270043,8.215272901584608,1.791759469228055,3.4339872044851463,3.332204510175204,8.160803920954665,1
1.0,200,3,10,100,1,3,4,2,0,0,1,-1,1,2,0,0,1,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,458,11.571203807011969,2.613006652415316,7.311618437988062,1.791759469228055,3.713572066704308,3.6635616461296463,10.12667110305036,1
0.85,100,2,3,15,1,4,4,4,0,0,-1,-1,1,4,0,0,0,66.0,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633,12.048254415120404,2.655352412101761,7.441977065554438,2.3978952727983707,4.394449154672439,3.8501476017100584,10.434145214930487,0
0.85,300,20,0,5,1,6,4,2,0,0,-1,-1,1,2,0,0,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,855,11.684363005162105,2.6504210882655737,2.002023231011929,3.58351893845611,4.51085950651685,3.970291913552122,9.96415923206886,1
0.7,100,20,2,10,0,5,3,1,0,0,0,-1,1,2,0,1,0,75.6,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,301,11.481445117743048,2.5847519847577165,5.046824493775431,4.61512051684126,4.795790545596741,3.4965075614664802,9.259225769705994,1
1.0,300,10,5,100,1,4,1,2,1,0,-1,1,2,3,0,1,0,72.3,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,730,11.872004516724523,2.4612967841488667,6.163335856444617,3.258096538021482,5.198497031265826,3.4339872044851463,9.210440366976517,1
0.7,300,1,20,100,1,5,1,1,0,1,-1,-1,1,1,0,0,0,54.0,34.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,900,13.024532222611139,2.7265447837383743,9.06251171597655,2.772588722239781,4.795790545596741,3.295836866004329,9.259225769705994,0
0.7,100,5,2,15,0,3,2,1,0,1,-1,-1,3,0,0,1,0,74.7,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,294,12.442728493191302,2.6326080059353516,6.818550443575057,1.791759469228055,3.9318256327243257,3.9318256327243257,9.259225769705994,0
1.0,400,3,2,10,1,5,1,1,1,0,-1,1,2,1,0,0,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,983,12.364361892519216,2.378619779270043,5.175349977826991,3.044522437723423,0.0,3.1354942159291497,10.596659732783579,1
1.0,400,20,0,100,0,3,1,1,0,1,-1,1,1,0,0,0,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,913,13.221305136851795,3.039749158970765,8.577216032198782,3.044522437723423,4.2626798770413155,3.713572066704308,10.596659732783579,1
1.0,300,1,1,15,1,4,3,1,0,0,-1,-1,1,2,0,1,0,70.5,50.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,274,12.012493964400264,2.50470927708418,8.200919856505303,3.4339872044851463,4.394449154672439,3.4339872044851463,10.12667110305036,1
0.7,100,1,1,5,0,2,5,1,0,0,0,0,1,1,0,0,0,51.9,45.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,47,11.59451466851004,2.8425810940598164,4.859308401404524,2.3978952727983707,3.4339872044851463,3.5263605246161616,9.259225769705994,0
1.0,300,1,1,15,1,5,3,1,0,1,-1,1,2,0,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,981,13.01188087786516,2.378619779270043,9.169838430400187,1.791759469228055,3.713572066704308,3.7612001156935624,9.61587214452889,0
0.85,200,0,20,15,1,6,1,1,0,0,-1,1,3,0,0,0,0,59.7,45.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,191,13.024532222611139,2.733067964077498,9.58384342567764,2.3978952727983707,3.4339872044851463,3.4011973816621555,10.434145214930487,1
0.7,100,2,10,100,0,3,5,2,0,1,0,0,3,1,0,1,0,75.3,11.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,850,11.184435286790631,2.6504210882655737,8.911391061930065,3.713572066704308,3.9318256327243257,3.6375861597263857,8.160803920954665,0
0.85,100,2,20,5,1,3,4,2,0,0,-1,-1,1,0,0,1,0,67.5,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,672,12.132431487478716,2.5305171610400525,6.492414819709757,4.189654742026425,4.2626798770413155,3.8501476017100584,9.741027444837728,1
1.0,100,5,3,10,1,5,2,1,0,0,-1,0,1,2,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,338,11.580593459194764,2.5152741864043966,5.992843845438545,4.110873864173311,4.394449154672439,3.6635616461296463,9.90353755128617,0
1.0,400,0,20,5,0,5,1,1,0,0,-1,0,2,2,0,1,0,66.9,45.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,230,12.062785246027499,2.5952547069568657,4.124525500993662,3.4339872044851463,4.875197323201151,3.6375861597263857,8.517393171418904,1
1.0,100,0,20,10,0,3,1,1,1,0,-1,1,3,2,0,0,1,75.0,56.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,11.751162533892076,2.596000697293587,5.423499185798228,2.772588722239781,4.110873864173311,4.007333185232471,10.12667110305036,1
0.7,200,20,10,5,0,5,2,2,0,1,1,1,1,0,0,0,0,57.0,43.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,900,13.4977829381631,2.378619779270043,9.326560409008582,3.044522437723423,4.110873864173311,3.4657359027997265,10.463131911491967,0
1.0,200,1,10,10,1,3,1,1,0,0,1,0,1,0,0,1,0,66.9,45.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,240,11.841516728140565,2.5952547069568657,7.260271688188735,1.791759469228055,3.713572066704308,3.4011973816621555,8.517393171418904,1
0.85,400,5,1,5,1,5,2,1,0,1,-1,-1,1,3,0,1,0,63.6,47.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,76,12.608536587975873,2.8118094353930627,9.237486557459167,3.044522437723423,4.110873864173311,3.4339872044851463,9.04793908261736,0
0.85,400,2,10,10,1,5,3,1,0,0,-1,-1,2,2,0,0,0,55.0,33.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,480,11.74245657234248,2.837322536806349,6.4482303162432295,2.3978952727983707,3.4339872044851463,3.295836866004329,9.04793908261736,0
1.0,400,20,0,100,0,5,4,2,1,0,1,-1,1,2,0,0,1,78.1,28.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,781,11.192733974822708,2.514465452029545,3.1327992835108205,2.3978952727983707,4.61512051684126,3.4965075614664802,10.308985993422082,1
1.0,200,3,0,10,0,3,3,1,0,0,-1,-1,3,3,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,339,11.748795687555171,2.5152741864043966,7.1160970220349995,3.58351893845611,4.948759890378168,3.4011973816621555,9.210440366976517,1
0.7,400,5,3,10,0,5,1,1,1,0,-1,1,1,0,0,1,0,75.6,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,300,11.521895117095363,2.5847519847577165,8.1505140866041,2.772588722239781,4.61512051684126,3.6635616461296463,9.259225769705994,1
0.85,300,5,2,100,0,4,2,1,0,0,-1,0,2,2,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,153,12.274203145281486,2.733067964077498,6.684661726417969,2.772588722239781,3.9318256327243257,3.58351893845611,9.453364978883542,1
0.7,400,5,1,10,0,3,2,2,0,0,-1,-1,1,3,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,338,11.439289689006644,2.5152741864043966,3.9391888497409,3.58351893845611,4.394449154672439,4.110873864173311,9.770013301136158,0
0.7,200,5,0,100,1,5,3,1,0,0,-1,-1,2,0,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,181,12.02874460037869,2.733067964077498,7.853815276385778,1.791759469228055,3.044522437723423,3.367295829986474,8.160803920954665,1
1.0,200,3,0,10,1,4,2,1,0,0,0,0,3,1,0,0,0,64.6,10.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,891,11.726430716744437,2.5392369943330477,8.249362895379596,2.3978952727983707,4.61512051684126,3.5263605246161616,9.90353755128617,1
1.0,400,10,2,5,0,2,3,1,0,0,-1,-1,3,1,0,0,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,274,11.82847315946983,2.50470927708418,7.331351029162582,3.258096538021482,4.110873864173311,4.127134385045092,10.308985993422082,0
0.85,300,3,20,10,0,5,1,1,0,1,-1,0,3,4,0,0,0,51.9,28.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,551,12.658106404454157,2.7140322727797574,6.8640807824436,3.828641396489095,4.2626798770413155,3.2188758248682006,10.434145214930487,0
1.0,300,1,1,15,1,7,1,2,0,0,-1,-1,1,0,0,0,0,74.7,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,294,12.313136210176474,2.6326080059353516,7.727565947004403,1.791759469228055,4.709530201312334,4.02535169073515,10.596659732783579,0
1.0,400,2,5,15,0,2,5,4,0,0,-1,-1,3,2,0,0,0,60.0,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,12.227839029667624,3.1188344706879745,7.736533271842087,4.61512051684126,4.61512051684126,3.6375861597263857,9.90353755128617,0
1.0,200,3,10,100,1,5,1,1,1,0,-1,1,2,1,0,0,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,983,12.364361892519216,2.378619779270043,5.175349977826991,3.044522437723423,0.0,3.1354942159291497,10.596659732783579,1
0.7,300,2,1,100,1,6,3,2,1,0,-1,1,1,1,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,189,12.592018486191964,2.733067964077498,6.274555031836176,4.02535169073515,5.3981627015177525,3.9318256327243257,9.259225769705994,1
0.7,400,20,1,10,1,6,3,2,1,0,-1,1,1,1,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,189,12.592018486191964,2.733067964077498,6.274555031836176,4.02535169073515,5.3981627015177525,3.9318256327243257,9.259225769705994,1
1.0,100,2,5,5,0,5,5,2,1,0,-1,-1,2,4,0,0,0,69.5,13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,871,12.15425816271595,2.6651427000909336,7.320655345824733,4.61512051684126,5.5254529391317835,3.828641396489095,10.308985993422082,0
0.7,100,5,20,15,1,5,1,1,0,0,0,0,1,2,0,0,0,58.8,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,12.094587859196112,3.096029994869355,6.742062494601878,3.4339872044851463,3.4339872044851463,3.4965075614664802,9.952325334619427,0
0.85,400,1,5,10,1,5,2,1,0,0,-1,-1,3,0,0,1,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,921,12.965009907449353,3.039749158970765,9.369140796395456,2.772588722239781,4.2626798770413155,3.58351893845611,9.04793908261736,0
0.85,300,1,0,15,0,3,3,2,1,0,-1,-1,3,1,0,1,0,72.3,36.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,744,11.569315250157509,2.4612967841488667,4.582107167387887,2.3978952727983707,4.110873864173311,3.295836866004329,9.741027444837728,1
0.7,200,3,10,15,1,5,4,2,1,0,-1,1,1,4,0,0,0,66.9,45.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,229,12.386730318837426,2.5952547069568657,4.298706980337344,4.110873864173311,5.303304908059076,3.713572066704308,10.463131911491967,1
1.0,300,20,1,10,1,2,2,1,0,1,-1,-1,2,2,0,1,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,12.478771782289911,2.50470927708418,6.993135409545802,2.3978952727983707,4.709530201312334,3.4339872044851463,9.61587214452889,0
1.0,400,10,10,100,0,3,4,2,0,0,-1,1,1,3,0,0,0,69.4,55.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,379,12.582112375828691,2.4672517145492794,7.107204319436682,3.9318256327243257,4.948759890378168,3.367295829986474,10.308985993422082,1
0.7,400,5,3,10,0,2,2,1,0,0,-1,-1,3,4,0,1,0,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,432,11.718320437984499,2.613006652415316,8.568077352120016,3.044522437723423,4.2626798770413155,4.07753744390572,9.546884034617925,1
1.0,400,0,2,10,1,6,3,1,1,0,-1,-1,2,2,0,0,0,51.9,28.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,551,12.383385848096506,2.7140322727797574,7.649468312841426,3.828641396489095,4.795790545596741,3.5263605246161616,9.90353755128617,1
1.0,200,0,3,10,0,6,1,1,0,0,-1,0,1,2,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,982,12.357509646659748,2.378619779270043,6.087579403073589,3.044522437723423,4.2626798770413155,3.9512437185814275,9.210440366976517,1
0.7,200,2,0,5,1,5,2,1,0,1,-1,-1,1,1,0,1,0,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,604,12.638507446509221,2.6071242825122494,6.8021349517984415,3.58351893845611,4.795790545596741,3.367295829986474,8.853808274977197,1
0.85,400,2,3,15,0,3,3,1,0,0,-1,0,1,0,0,1,0,77.5,59.7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,706,11.443586104891608,2.3389170222414357,7.645800774567439,2.3978952727983707,3.9318256327243257,3.1780538303479458,9.04793908261736,0
0.85,300,20,2,15,1,2,4,2,0,0,-1,0,2,2,0,0,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,282,12.530331313535255,2.50470927708418,7.8241660036568685,3.58351893845611,5.017279836814924,4.127134385045092,9.741027444837728,0
0.85,400,5,3,15,0,4,2,1,0,0,-1,-1,1,0,0,1,0,60.0,48.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,60,12.268582547911404,3.1188344706879745,7.640890666558125,0.0,0.0,3.332204510175204,9.04793908261736,0
0.7,400,20,3,15,0,2,3,1,0,0,-1,-1,3,1,0,0,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,274,11.82847315946983,2.50470927708418,7.331351029162582,3.258096538021482,4.110873864173311,4.127134385045092,9.952325334619427,0
1.0,300,20,20,100,0,2,2,3,1,0,1,0,1,3,0,1,0,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,452,12.624128160777628,2.613006652415316,6.642965174542642,2.772588722239781,5.017279836814924,4.04305126783455,10.308985993422082,1
1.0,200,2,2,5,1,4,1,1,0,0,0,1,3,2,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,11.326607934898927,2.5152741864043966,6.2528750876946315,3.044522437723423,3.713572066704308,3.8066624897703196,9.90353755128617,1
0.7,100,5,20,15,1,3,2,2,1,0,-1,0,3,2,0,0,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,923,11.885874268401459,3.039749158970765,6.867650006721776,3.4339872044851463,5.303304908059076,4.07753744390572,10.239995502805316,0
1.0,100,20,2,15,0,3,3,2,0,0,-1,-1,1,0,0,1,0,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,616,11.832839946854502,2.6071242825122494,6.428011407213135,3.258096538021482,4.2626798770413155,3.8918202981106265,9.61587214452889,1
0.85,300,10,0,15,1,2,1,1,0,0,-1,-1,3,0,0,1,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,490,11.925703766372617,2.837322536806349,7.812767446291144,1.791759469228055,2.3978952727983707,3.58351893845611,9.04793908261736,1
1.0,200,10,10,10,1,5,2,1,0,0,-1,0,1,2,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,338,11.580593459194764,2.5152741864043966,5.992843845438545,4.110873864173311,4.394449154672439,3.6635616461296463,9.90353755128617,0
1.0,300,5,2,15,0,6,5,1,1,0,-1,-1,2,0,0,0,0,78.1,28.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,760,11.660491657418318,2.514465452029545,8.166538659800331,3.713572066704308,4.394449154672439,3.4965075614664802,10.308985993422082,0
1.0,100,10,10,5,0,3,2,1,0,0,-1,-1,3,0,0,1,0,65.4,45.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,210,12.866957447477306,2.702702594775615,6.932697616486208,1.791759469228055,3.4339872044851463,3.4011973816621555,9.90353755128617,0
0.7,400,2,0,100,0,6,5,3,1,0,-1,-1,1,2,0,0,0,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,435,12.100717685412471,2.613006652415316,6.149432360972089,3.9318256327243257,4.795790545596741,3.713572066704308,10.239995502805316,1
1.0,200,1,3,15,0,3,1,1,0,1,-1,0,2,1,0,1,0,78.1,28.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,760,12.05467400868968,2.514465452029545,8.444840324318019,1.791759469228055,3.4339872044851463,4.127134385045092,9.210440366976517,0
0.7,200,0,2,15,0,6,2,1,0,1,-1,1,2,0,0,1,0,67.5,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,667,11.302216779257382,2.5305171610400525,3.7577376165280283,0.0,2.3978952727983707,3.8501476017100584,8.853808274977197,1
1.0,300,1,5,15,0,3,2,1,0,0,-1,1,2,1,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985,12.472279517715116,2.378619779270043,6.702327374813643,2.772588722239781,3.044522437723423,3.4339872044851463,8.517393171418904,1
1.0,100,1,2,100,0,3,3,1,0,0,1,1,1,1,0,0,0,59.4,32.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,970,12.278397958261774,2.4865719291070616,4.396189368017548,2.3978952727983707,3.9318256327243257,4.04305126783455,10.308985993422082,0
1.0,100,1,2,100,0,4,5,1,1,0,-1,-1,1,2,0,0,0,55.9,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,146,10.957817003758691,3.0106208860477417,9.011773328951525,3.713572066704308,5.017279836814924,3.4657359027997265,10.308985993422082,0
1.0,200,2,3,5,1,5,1,2,1,0,-1,-1,1,0,0,0,0,53.4,46.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,56,12.72843447070449,2.970414465569701,3.870049723430722,3.258096538021482,4.2626798770413155,4.174387269895637,10.596659732783579,0
0.85,300,20,2,15,1,5,4,4,1,0,-1,1,1,0,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,980,13.228525371792253,2.378619779270043,7.7883798687234655,3.044522437723423,4.61512051684126,4.04305126783455,10.146472946063877,1
0.85,200,3,1,10,1,3,1,1,0,0,-1,-1,3,1,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,324,11.454247073019193,2.5152741864043966,3.6901246785001462,3.9318256327243257,2.3978952727983707,3.295836866004329,9.96415923206886,0
0.7,100,5,20,100,1,5,1,1,0,0,1,1,3,2,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,326,12.104045457048253,2.5152741864043966,7.737094995681215,3.4339872044851463,4.51085950651685,3.5263605246161616,9.259225769705994,1
0.85,200,0,1,100,0,3,1,1,0,0,-1,-1,1,0,0,1,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,481,12.045322738624144,2.837322536806349,4.736353699500314,1.791759469228055,3.713572066704308,4.143134726391533,9.453364978883542,1
0.85,400,0,10,5,1,5,5,2,1,0,-1,-1,1,0,0,1,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,477,12.087294740154986,2.5664866367804233,5.631363741601058,3.258096538021482,4.61512051684126,3.6109179126442243,10.146472946063877,1
0.85,400,3,5,10,0,5,2,2,1,0,0,0,1,0,0,0,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,853,12.465744828056149,2.6504210882655737,7.500921337853767,2.772588722239781,3.044522437723423,4.060443010546419,9.741027444837728,0
0.7,300,10,5,100,1,5,4,3,1,0,-1,-1,3,1,0,1,0,66.9,45.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225,12.685720246824822,2.5952547069568657,6.654778999162009,3.258096538021482,4.2626798770413155,4.060443010546419,9.546884034617925,1
0.7,300,1,3,10,1,4,1,1,0,0,-1,0,1,0,0,0,0,64.6,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,891,12.058737851357439,2.5392369943330477,8.37085164081412,3.044522437723423,4.394449154672439,3.4965075614664802,9.770013301136158,1
1.0,300,5,2,15,1,5,2,1,1,0,-1,1,1,1,0,1,0,57.0,43.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,982,12.51686437103563,2.378619779270043,6.965389079807784,2.772588722239781,4.875197323201151,3.6888794541139363,10.308985993422082,1
0.7,200,3,3,100,1,5,3,1,1,0,1,1,1,2,0,0,1,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,350,11.183045451818261,2.378619779270043,6.611165517270816,2.3978952727983707,3.713572066704308,3.5263605246161616,8.160803920954665,1
0.7,400,10,2,5,1,4,2,1,0,0,0,0,3,1,0,0,0,64.6,10.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,891,11.726430716744437,2.5392369943330477,8.249362895379596,2.3978952727983707,4.61512051684126,3.5263605246161616,9.546884034617925,0
0.85,100,2,20,5,1,2,4,2,0,0,-1,0,2,2,0,0,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,282,12.530331313535255,2.50470927708418,7.8241660036568685,3.58351893845611,5.017279836814924,4.127134385045092,9.741027444837728,0
0.7,400,2,0,100,1,6,5,3,1,0,-1,-1,1,2,0,0,0,61.9,24.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,688,11.816734299348461,2.510411940196362,5.174702923738637,2.3978952727983707,4.795790545596741,3.713572066704308,10.239995502805316,1
0.85,400,5,1,5,0,2,4,2,0,0,-1,-1,1,0,0,1,0,59.4,32.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,975,12.318959268856462,2.4865719291070616,5.496128750800507,3.044522437723423,4.795790545596741,3.6888794541139363,8.35490952835879,1
0.85,400,10,0,15,0,4,4,3,1,0,1,-1,1,0,0,0,0,75.6,50.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,301,11.747214672056005,2.5847519847577165,5.970874775094669,3.044522437723423,4.61512051684126,3.8501476017100584,10.146472946063877,1
0.7,200,0,2,15,1,5,1,1,0,0,1,-1,2,1,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,323,11.923053020292636,2.5152741864043966,7.196953950815474,1.791759469228055,3.9318256327243257,3.6375861597263857,8.853808274977197,1
0.85,400,5,3,15,0,6,1,1,0,1,-1,-1,1,1,0,1,0,75.3,58.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,392,12.188931573152257,2.529720665577793,6.022487325756625,2.772588722239781,3.713572066704308,3.871201010907891,9.453364978883542,0
1.0,100,20,20,15,1,2,4,2,1,0,1,1,1,0,1,0,1,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,335,11.893421422254848,2.5152741864043966,7.095509551814086,2.3978952727983707,4.61512051684126,3.5553480614894135,10.308985993422082,1
0.85,300,1,3,100,1,5,1,1,0,0,-1,-1,2,0,0,0,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,750,12.066241450757124,2.514465452029545,8.481661138782238,1.791759469228055,2.3978952727983707,4.060443010546419,9.453364978883542,0
